,prompt,completion,all_pred
163,"When Julius Caesar expired, his last exhalation had a volume of 500 cm^3 and contained 1.00 mole percent argon. Assume that T = 300 K and P = 1.00 atm at the location of his demise. Assume further that T and P currently have the same values throughout the Earth's atmosphere. If all of his exhaled CO2 molecules are now uniformly distributed throughout the atmosphere (which for our calculation is taken to have a thickness of 1.00 km), how many inhalations of 500 cm^3 must we make to inhale one of the Ar molecules exhaled in Caesar's last breath? Assume the radius of the Earth is 6.37 x 10^6 m. [Hint: Calculate the number of Ar atoms per m^3 at the surface of the Earth. The total number of Ar atoms in the atmosphere is N_Ar = ∫₀^∞ Ñ_Ar° A dz where Ñ_Ar° is the number of Ar atoms per m^3 at the surface of the earth. Ñ_Ar° is given by Ñ_Ar° = (N_A P_Ar)/(R T).]","The number of Ar atoms per m^3 at the surface of the earth is Ñ_Ar° = (N_A P_Ar)/(R T) = (6.023 x 10^23 x 0.0100 x 1 x 10^5 Pa)/(8.314 J mol^-1 K^-1 x 300 K) = 2.41 x 10^23 m^-3
The total number of Ar atoms in the atmosphere is N_Ar = ∫₀^∞ Ñ_Ar° A dz = ∫₀^∞ Ñ_Ar° A e^(-M_Ar gz / R T) dz = Ñ_Ar° A R T / M_Ar g
= 2.41 x 10^23 m^-3 x 4π x (6.37 x 10^6 m)^2 x 8.314 J mol^-1 K^-1 x 300 K / (39.9 x 10^-3 kg mol^-1 x 9.81 m s^-2) = 7.85 x 10^41
The fraction of these atoms that came from Caesar's last breath, f, is given by
f = (n_Ar V_exhaled / V_atmosphere)
= (1.00 x 10^-2 mol x 500 x 10^-6 m^3) / (4π x (6.37 x 10^6 m)^2 x 1.00 x 10^3 m)
= (5.00 x 10^-7 mol) / (5.09 x 10^14 m^3)
= 9.82 x 10^-22 mol/m^3
The number of Ar atoms in Caesar's last breath is N_Ar_breath = 1.00 x 10^-2 mol x 6.023 x 10^23 atoms/mol = 6.023 x 10^21 atoms
The number of inhalations required to inhale one Ar atom from Caesar's breath is:
1 / (f x number of Ar atoms per inhalation)
= 1 / (9.82 x 10^-22 mol/m^3 x 6.023 x 10^21 atoms/mol)
= 1 / (5.91 x 10^-1)
= 1.69
Therefore, you must make approximately 1.69 inhalations of 500 cm^3 to inhale one of the Ar atoms exhaled by Caesar.",1.69
164,"The following data are given at 25°C:

Compound: CuO(s), Cu(s), O2(g)
ΔH_f° (kJ mol^-1): -157, -, 0
ΔG_f° (kJ mol^-1): -130, -, 0
C_p,m° (J K^-1 mol^-1): 42.3, 24.4, 29.4

a) From equation 6.71, ∫(from K_p(T_0)) to (K_p(T_f)) d ln K_p = (1/R) ∫(from T_0) to (T_f) ΔH_reaction° / T^2 dT. To a good approximation, we can assume that the heat capacities are independent of temperature over a limited range in temperature, giving ΔH_reaction°(T) = ΔH_reaction°(T_0) + ΔC_p(T - T_0) where ΔC_p = Σ(v_i C_p,m(i)). By integrating equation 6.71, show that:

ln K_p(T) = ln K_p(T_0) - (ΔH_reaction°(T_0)/R)(1/T - 1/T_0) + (T_0 x ΔC_p / R)(1/T - 1/T_0) + (ΔC_p / R) ln(T/T_0)","a) The integrated form of the van't Hoff equation is derived as follows:

Starting from the differential form:
∫(from K_p(T_0)) to (K_p(T_f)) d ln K_p = (1/R) ∫(from T_0) to (T_f) ΔH_reaction° / T^2 dT

The enthalpy change is approximated as:
ΔH_reaction°(T) = ΔH_reaction°(T_0) + ΔC_p(T - T_0)

Substituting this into the integral:
∫(from K_p(T_0)) to (K_p(T_f)) d ln K_p = (1/R) ∫(from T_0) to (T_f) [ΔH_reaction°(T_0) + ΔC_p(T - T_0)] / T^2 dT

Splitting the integral:
= (1/R) [ΔH_reaction°(T_0) ∫(from T_0) to (T_f) dT / T^2 + ΔC_p ∫(from T_0) to (T_f) (T - T_0) / T^2 dT]

Solving the integrals:
= (1/R) [ΔH_reaction°(T_0) (-1/T)|from T_0 to T_f + ΔC_p ∫(from T_0) to (T_f) (1/T - T_0/T^2) dT]
= (1/R) [ΔH_reaction°(T_0) (-1/T_f + 1/T_0) + ΔC_p (ln|T| - T_0/T)|from T_0 to T_f]
= (1/R) [ΔH_reaction°(T_0) (1/T_0 - 1/T_f) + ΔC_p (ln(T_f) - T_0/T_f - ln(T_0) + T_0/T_0)]
= (1/R) [ΔH_reaction°(T_0) (1/T_0 - 1/T_f) + ΔC_p (ln(T_f/T_0) - T_0/T_f + 1)]

The left side is ln K_p(T_f) - ln K_p(T_0), so:
ln K_p(T) = ln K_p(T_0) - (ΔH_reaction°(T_0)/R)(1/T - 1/T_0) + (ΔC_p / R) ln(T/T_0) + (T_0 x ΔC_p / R)(1/T - 1/T_0)

Note: The term (T_0 x ΔC_p / R)(1/T - 1/T_0) is an additional term due to the temperature dependence of ΔH. The standard form is often written as:
ln K_p(T) = ln K_p(T_0) - (ΔH_reaction°(T_0)/R)(1/T - 1/T_0) + (ΔC_p / R) ln(T/T_0)

The problem's expression includes the extra term, which is a result of the specific approximation used.",NA
165,"The vapor pressure of a liquid can be written in the empirical form known as the Antoine equation, where A(1), A(2), and A(3) are constants determined from measurements: ln(P/Pa) = A(1) - A(2)/T/K + A(3). Starting with this equation, derive an equation giving ΔH_vaporization as a function of temperature.","For a liquid-gas equilibrium involving a single species, K_p = P/P°.
ΔH = -R d ln K_p / d(1/T) = RT^2 d ln K_p / dT = RT^2 d/dT [A(1) - A(2)/T/K + A(3)]
ΔH = RT^2 * A(2) / [T/K + A(3)]^2",NA
166,"Consider the following mechanism for ozone thermal decomposition:
O3 <-> O2 + O
O3 + O -> 2O2
a) Derive the rate law expression for the loss of O3.
b) Under what conditions will the rate law expression for O3 decomposition be first order with respect to O3?","a) d[O3]/dt = -k1[O3] + k-1[O2][O] - k2[O3][O]
b) Atomic oxygen is the intermediate species, and the differential rate expression for this species is:
d[O]/dt = k1[O3] - k-1[O2][O] - k2[O3][O]
Applying the steady-state approximation to the differential rate expression for O yields:",NA
167,Predict the number of chemically shifted 1H peaks and the multiplet splitting of each peak that you would observe for diethyl ether. Justify your answer.,"There are two sets of equivalent protons. Set A consists of H1, H2, H3, H8, and H10 and has 2 neighboring protons, yielding a multiplicity of 3. Set B consists of H4, H5, H6, and H7 and has 3 neighboring protons, giving a multiplicity of 4.",NA
168,"Identify the molecular orbitals for F2 in the images shown here in terms of the two designations discussed in Section 24.4. The molecular axis is the z axis, and the y axis is tilted slightly out of the plane of the image.","The left image has σ symmetry, the AOs are out of phase, and there is a single node between the atoms. Therefore it is the 3σu* or σu*(2pz) MO. The right image shows out of phase AOs with no overlap. Therefore it is the 1σu* or σu*(1s) MO.",NA
169,Under what conditions does the equality ΔS = ΔH/T hold?,"Because ΔS = dq_reversible / T, the equality holds if dq_reversible = ΔH. This is the case for a reversible process at constant pressure.",NA
170,"Determine in each of the following cases if the function in the first column is an eigenfunction of the operator in the second column. If so, what is the eigenvalue?","a) 3 cos^2θ - 1
    1/sinθ d/dθ (sinθ d/dθ (3 cos^2θ - 1))
    = 1/sinθ d/dθ (sinθ (-6 cosθ sinθ))
    = 1/sinθ d/dθ (-6 cosθ sin^2θ)
    = 1/sinθ (-6 cosθ * 2 sinθ cosθ - 6 cos^2θ sinθ)
    = 1/sinθ (-12 cos^2θ sinθ - 6 cos^2θ sinθ)
    = 1/sinθ (-18 cos^2θ sinθ)
    = -18 cos^2θ
    = -6 (3 cos^2θ - 1)
    Eigenfunction with eigenvalue -6

b) e^(-x^2/2)
    d^2/dx^2 (e^(-x^2/2)) = d/dx (-x e^(-x^2/2)) = (-1 + x^2) e^(-x^2/2)
    Not an eigenfunction

c) e^(-4iφ)
    d^2/dφ^2 (e^(-4iφ)) = d/dφ (-4i e^(-4iφ)) = (-4i)^2 e^(-4iφ) = -16 e^(-4iφ)
    Eigenfunction with eigenvalue -16",NA
171,Why is the value for the dielectric constant for water in the solvation shell around ions less than that for bulk water?,"Water molecules immediately around the ion are ordered more than those in the bulk. Thus, they cannot respond to the electric field due to solvated ions, leading to a smaller value of ε_r.",NA
172,"Starting with the van der Waals equation of state, find an expression for the total differential dP in terms of dV and dT. By calculating the mixed partial derivatives (∂/∂V)(∂P/∂T)_V and (∂/∂T)(∂P/∂V)_T, determine if dP is an exact differential.","The van der Waals equation is P = [RT/(V_m - b)] - [a/V_m^2].

The total differential dP is:

(∂P/∂V)_T = ∂/∂V [RT/(V_m - b) - a/V_m^2] = -RT/(V_m - b)^2 + 2a/V_m^3
(∂P/∂T)_V = ∂/∂T [RT/(V_m - b) - a/V_m^2] = R/(V_m - b)

Therefore, dP = (∂P/∂V)_T dV + (∂P/∂T)_V dT = [-RT/(V_m - b)^2 + 2a/V_m^3] dV + [R/(V_m - b)] dT

Now calculate the mixed partial derivatives:

(∂/∂V)(∂P/∂T)_V = ∂/∂V [R/(V_m - b)] = -R/(V_m - b)^2
(∂/∂T)(∂P/∂V)_T = ∂/∂T [-RT/(V_m - b)^2 + 2a/V_m^3] = -R/(V_m - b)^2

Since (∂/∂V)(∂P/∂T)_V = (∂/∂T)(∂P/∂V)_T, dP is an exact differential.",NA
173,"A solution is made up of 184.2 g of ethanol and 108.1 g of H_2O. If the volume of the solution is 333.4 cm^3 and the partial molar volume of H_2O is 17.0 cm^3 mol^-1, what is the partial molar volume of ethanol under these conditions?","V = n_H2O V_H2O + n_ethanol V_ethanol
V_ethanol = (V - n_H2O V_H2O) / n_ethanol = (333.4 cm^3 - 108.1 g / 18.02 g mol^-1 x 17.0 cm^3 mol^-1) / (184.2 g / 46.04 g mol^-1) = 57.8 cm^3 mol^-1",57.8
174,Why is it not possible to reconstruct the wave function of a quantum mechanical superposition state from experiments?,"Consider Equation (17.2): ψ = c1/√2 α + c2/√2 β with |c1|^2 + |c2|^2 = 1. Only the magnitudes |c1|^2_average = |c2|^2_average = 1/2 can be determined in an experiment. However, to reconstruct the wave function, we need c1 and c2, and not just their magnitudes.",0.5
175,"The fundamental vibrational frequencies for 1H19F and 2D19F are 4138.52 and 2998.25 cm^-1, respectively, and D_e for both molecules is 5.86 eV. What is the difference in the bond energy of the two molecules?","D_e - 1/2 h c v _HF - D_e - 1/2 h c v _DF = 1/2 h c (v_HF - v_DF)
= 1/2 x 6.626 x 10^-34 J s x 3.00 x 10^10 cm/s x (4138.52 cm^-1 - 2998.25 cm^-1) = 1.13 x 10^-20 J",1.13e-20
176,"Calculate the molar internal energy of He, Ne, and Ar under standard thermodynamic conditions. Do you need to redo the entire calculation for each species?","Since the high-temperature limit is applicable at T = 298 K for translational degrees of freedom, all three gases will have a contribution of 3/2 RT to the total energy from translations. Since all three species are monatomic, there are no rotational or vibrational contributions to the total internal energy. Finally, under the assumption that electronic degrees of freedom are not accessible at this temperature, the total molar internal energy for each gas is U_m = 3/2 RT. The calculation is the same for all three species since they are all monatomic ideal gases and have the same number of accessible degrees of freedom at 298 K. Therefore, no, you do not need to redo the entire calculation for each species. The molar internal energy is the same for He, Ne, and Ar under standard conditions.",3714.858
177,"Imagine performing the coin-flip experiment of Problem P30.14, but instead of using a fair coin, a weighted coin is employed for which the probability of landing heads is twofold greater than landing tails. After tossing the coin 10 times, what is the probability of observing","a) no heads?
b) two heads?
c) five heads?
d) eight heads?

a) The quantity of interest is the probability of observing a given number of successful trials (j) in a series of n trials in which the probability of observing a successful trial, P_E, is equal to 2/3:
P(j) = C(n,j)(P_E)^j(1-P_E)^(n-j) = C(n,j)(2/3)^j(1/3)^(n-j)
Substituting in for the specific case of j = 0 and n = 10 yields:
P(0) = C(10,0)(2/3)^0(1/3)^10 = 1.69 x 10^-5

b) In this case, j = 2 and n = 10:
P(2) = C(10,2)(2/3)^2(1/3)^8 = 3.05 x 10^-3

c) In this case, j = 5 and n = 10:
P(5) = C(10,5)(2/3)^5(1/3)^5 = 0.137

d) In this case, j = 8 and n = 10:
P(8) = C(10,8)(2/3)^8(1/3)^2 = 0.195

Notice that P(8) ≠ P(2), which differs from the case explored in Problem P30.14 where P_E = 0.5.",NA
178,Why are ΔS_fusion and ΔS_vaporization always positive?,"This is the case because ΔH_fusion and ΔH_vaporization are always positive. In each of these transitions, attractive forces must be overcome.",NA
179,"When a molecule absorbs a photon, both the energy and momentum are conserved. If a H_2 molecule at 300 K absorbs an ultraviolet photon of wavelength 100 nm, what is the change in its velocity Δv? Given that its average speed is v_rms = √(3kT/m), what is Δv / v_rms?","Because momentum is conserved,
p_photon = h/λ = 6.626×10^-34 J s / 100×10^-9 m = 6.626×10^-27 kg m s^-1",NA
180,"In general, the high-temperature limit for the rotational partition function is appropriate for almost all molecules at temperatures above their boiling point. Hydrogen is an exception to this generality because the moment of inertia is small due to the small mass of H. Given this, other molecules with H may also represent exceptions to this general rule. For example, methane (CH_4) has relatively modest moments of inertia (I_A = I_B = I_C = 5.31 x 10^-40 g cm^2), and has a relatively low boiling point of T = 112 K. a) Determine B_A, B_B, and B_C for this molecule. b) Use the answer from part (a) to determine the rotational partition function. Is the high-temperature limit valid?","a) Using the moment of inertia, the rotational constants can be determined. Paying careful attention to units, the rotational constants are:
B_a = B_b = B_c = h / 8pi^2cI = (6.626 x 10^-34 J s) / (8pi^2 (3.00 x 10^8 m s^-1) (5.31 x 10^-47 kg m^2)) = 5.27 cm^-1
b) If the high-temperature limit is valid T > theta_R. Determining theta_R:
theta_R = h / 8pi^2ck_B = (6.626 x 10^-34 J s) / (8pi^2 (3.00 x 10^8 m s^-1) (1.38 x 10^-23 J K^-1)) = 10.5 K
Since T = 112 K is much greater than theta_R = 10.5 K, the high-temperature limit is valid. The rotational partition function is:
q_rot = T / (sigma * theta_R) = 112 K / (1 * 10.5 K) = 10.7
The high-temperature limit is valid.",NA
181,Explain why the radial distribution function rather than the square of the magnitude of the wave function should be used to make a comparison with the shell model of the atom.,The radial distribution function tells us what the probability is of finding the electron at a given radial distance from the nucleus regardless of its angular coordinates. This is what is needed to make a comparison with a shell model.,NA
182,At what temperature is the v_rms of Ar equal to that of SF_6 at 298 K? Perform the same calculation for v_mp.,"M_Ar = 0.040 kg mol^-1 and M_SF6 = 0.146 kg mol^-1
Setting the rms speeds equal and reducing yields:

sqrt(3RT_Ar / M_Ar) = sqrt(3RT_SF6 / M_SF6)

T_Ar = (M_Ar / M_SF6) * T_SF6",NA
183,Why are standing-wave solutions for the free particle not compatible with the classical result x = x0 + v0t?,"Because the particle is moving, we must represent it by a traveling wave, for which the nodes move with time. This is not possible using a standing wave, because the nodes do not move with time.",NA
184,A pellet of Zn of mass 10.0 g is dropped into a flask containing dilute H2SO4 at a pressure P = 1.00 bar and temperature T = 298 K. What is the reaction that occurs? Calculate w for the process.,"Zn(s) + H2SO4(aq) -> Zn^2+(aq) + SO4^2-(aq) + H2(g)

The volume of H2 produced is given by
V = (10.0 g / 65.39 g mol^-1) * (1 mol H2 / 1 mol Zn) * (8.314 J mol^-1 K^-1 * 298 K / 1 x 10^5 Pa) = 3.79 x 10^-3 m^3
w = -P_external * delta V
w = -1 x 10^5 Pa * 3.79 x 10^-3 m^3 = -379 J",-379
185,"Because internal conversion is in general very fast, the absorption and fluorescence spectra are shifted in frequency as shown in Figure 26.10. This is due to the fact that the excited state has a longer bond. In that case the maximum intensity is observed for n' > 0, where the prime refers to the excited state. The molecule will quickly lose energy, and be in the n' = 0 vibrational level. Because fluorescence to the ground state occurs from this level, the whole fluorescence spectrum is shifted to lower frequencies relative to the absorption spectrum. The reason for the mirror symmetry can best be understood by looking at Figure 26.10. For a symmetric potential, the progression from the maximum to the minimum overlap leads to a decrease in the frequency of the fluorescence transition.","The fluorescence spectrum is shifted to lower frequencies because the molecule relaxes to the n' = 0 vibrational level in the excited state before fluorescing. This shift occurs because the excited state has a longer bond length, resulting in a different equilibrium position. The mirror symmetry arises because the potential energy curves for the ground and excited states are symmetric, leading to a similar overlap between the vibrational levels in absorption and emission transitions.",NA
186,"One mole of N_2 at 20.5°C and 6.00 bar undergoes a transformation to the state described by 145°C and 2.75 bar. Calculate ΔS if
C_p,m = 30.81 - 11.87 x 10^-3 T/K + 2.3968 x 10^-5 T^2/K^2 - 1.0176 x 10^-8 T^3/K^3.","ΔS = -nR ln(P_f/P_i) + n ∫ C_p,m dT/T
= -1 mol x 8.314 J mol^-1 K^-1 x ln(2.75 bar / 6.00 bar) + ∫(293.65 K to 418.15 K) [30.81 - 11.87 x 10^-3 T/K + 2.3968 x 10^-5 T^2/K^2 - 1.0176 x 10^-8 T^3/K^3] dT/T
= 6.48 J K^-1 + [30.81 ln(T/K) - 0.01187 T/K + 1.1984 x 10^-5 T^2/K^2 - 0.3392 x 10^-8 T^3/K^3] from 293.65 K to 418.15 K
= 6.48 J K^-1 + 10.89 J K^-1 - 1.48 J K^-1 + 1.06 J K^-1 = 16.8 J K^-1",16.8
187,"Calculate the bond order for O2 in the X^3Σg-, a^1Δg, and b^1Σg+ states. Arrange these states in order of increasing bond length on the basis of bond order. Do your results agree with the potential energy curves shown in Figure 26.1?","The X^3Σg-, a^1Δg, and b^1Σg+ states all belong to the ground-state configuration (1σg)^2 (1σu*)^2 (2σg)^2 (2σu*)^2 (3σg)^2 (1πu)^2 (1πg*)^1. The bond order for these states is 2. The A^3Σu+ and B^3Σu- states are associated with the (1σg)^2 (1σu*)^2 (2σg)^2 (2σu*)^2 (3σg)^2 (1πu)^1 (1πg*)^2 configuration. The bond order for these states is 1. These results agree with the potential energy curves shown in Figure 26.1, because the bond length of O2 in the X^3Σg-, a^1Δg, and b^1Σg+ states are equal and shorter than those in the A^3Σu+ and B^3Σu- states.",NA
188,"The Lyman series in the hydrogen atom corresponds to transitions that originate from the n = 1 level in absorption or that terminate in the n = 1 level for emission. Calculate the energy, frequency (in inverse seconds) and wavelength of the least and most energetic transition in this series.","The least energetic transition in the Lyman series is from n=2 to n=1.

The most energetic transition is from n=∞ to n=1.

For the n=2 to n=1 transition:

Energy = E_2 - E_1

E_n = -2.1786 x 10^-18 J / n^2

E_2 = -2.1786 x 10^-18 J / 4 = -5.4465 x 10^-19 J

E_1 = -2.1786 x 10^-18 J

Energy = (-5.4465 x 10^-19 J) - (-2.1786 x 10^-18 J) = 1.63395 x 10^-18 J

Frequency = Energy / h

h = 6.626 x 10^-34 J s

Frequency = 1.63395 x 10^-18 J / 6.626 x 10^-34 J s = 2.466 x 10^15 s^-1

Wavelength = c / frequency

c = 3.00 x 10^8 m/s

Wavelength = 3.00 x 10^8 m/s / 2.466 x 10^15 s^-1 = 1.215 x 10^-7 m = 121.5 nm

For the n=∞ to n=1 transition:

Energy = E_∞ - E_1 = 0 - (-2.1786 x 10^-18 J) = 2.1786 x 10^-18 J

Frequency = Energy / h = 2.1786 x 10^-18 J / 6.626 x 10^-34 J s = 3.288 x 10^15 s^-1

Wavelength = c / frequency = 3.00 x 10^8 m/s / 3.288 x 10^15 s^-1 = 9.125 x 10^-8 m = 91.25 nm",NA
189,"What is an elementary chemical step, and how is one used in kinetics?",An elementary reaction step is a chemical process that occurs in a single step. Elementary reaction steps are combined to construct complex reaction mechanisms.,NA
190,Explain why shielding is more effective by electrons in a shell of lower principal quantum number than by electrons having the same principal quantum number.,"Electrons in a shell of lower principal quantum number have a higher probability of being found between the nucleus and the electrons having the same principal quantum number. Therefore, they are more effective in shielding.",NA
191,"The force constants for H2 and Br2 are 575 and 246 N m^-1, respectively. Calculate the ratio of the vibrational state populations n1/n0 and n2/n0 at T = 300 K and T = 1000 K. The vibrational energy is given by E_n = (n + 1/2)hv = (n + 1/2)h * sqrt(k/μ)","For H2: k = 575 N m^-1, μ = (1.008 x 1.008) / (1.008 + 1.008) amu = 0.504 amu
v_H2 = (1/2π) * sqrt(k/μ) = (1/2π) * sqrt(575 / (0.504 x 1.6605 x 10^-27)) = 1.32 x 10^14 Hz
E_0 = 1/2 * h * v_H2 = 1/2 * 6.626 x 10^-34 Js * 1.32 x 10^14 Hz = 4.38 x 10^-20 J
E_1 = 3/2 * h * v_H2 = 3 * 4.38 x 10^-20 J = 1.31 x 10^-19 J
E_2 = 5/2 * h * v_H2 = 5 * 4.38 x 10^-20 J = 2.19 x 10^-19 J
For Br2: k = 246 N m^-1, μ = (79.90 x 79.90) / (79.90 + 79.90) amu = 39.95 amu
v_Br2 = (1/2π) * sqrt(246 / (39.95 x 1.6605 x 10^-27)) = 1.00 x 10^13 Hz
E_0 = 1/2 * h * v_Br2 = 1/2 * 6.626 x 10^-34 Js * 1.00 x 10^13 Hz = 3.31 x 10^-21 J
E_1 = 3/2 * h * v_Br2 = 3 * 3.31 x 10^-21 J = 9.93 x 10^-21 J
E_2 = 5/2 * h * v_Br2 = 5 * 3.31 x 10^-21 J = 1.66 x 10^-20 J
At T = 300 K:
E_0 = 4.38 x 10^-20 J / (1.381 x 10^-23 J/K * 300 K) = 10.5
E_1 = 1.31 x 10^-19 J / (1.381 x 10^-23 J/K * 300 K) = 31.4
E_2 = 2.19 x 10^-19 J / (1.381 x 10^-23 J/K * 300 K) = 52.3
n1/n0 = exp(-E_1/kT) / exp(-E_0/kT) = exp(-E_1/kT + E_0/kT) = exp(-20.9) = 8.1 x 10^-10
n2/n0 = exp(-E_2/kT) / exp(-E_0/kT) = exp(-E_2/kT + E_0/kT) = exp(-41.8) = 6.6 x 10^-19
At T = 1000 K:
E_0 = 4.38 x 10^-20 J / (1.381 x 10^-23 J/K * 1000 K) = 3.17
E_1 = 1.31 x 10^-19 J / (1.381 x 10^-23 J/K * 1000 K) = 9.50
E_2 = 2.19 x 10^-19 J / (1.381 x 10^-23 J/K * 1000 K) = 15.8
n1/n0 = exp(-E_1/kT) / exp(-E_0/kT) = exp(-E_1/kT + E_0/kT) = exp(-6.33) = 0.00198
n2/n0 = exp(-E_2/kT) / exp(-E_0/kT) = exp(-E_2/kT + E_0/kT) = exp(-12.6) = 3.7 x 10^-6",NA
192,"Determine the predicted rate law expression for the following radical-chain reaction:
A_2 ->[k_1] 2A.
A. ->[k_2] B. + C
A. + B. ->[k_3] P
A. + P ->[k_4] B.

The differential rate of P formation is

d[P]/dt = k_3[A.][B.] - k_4[A.][P]

The rate expressions for A. and B. are

d[A.]/dt = 2k_1[A_2] - k_2[A.] - k_3[A.][B.] - k_4[A.][P]

d[B.]/dt = k_2[A.] - k_3[A.][B.] + k_4[A.][P]

Applying the steady-state approximation for [B.]

k_3[A.][B.] = k_2[A.] + k_4[A.][P]

[B.] = (k_2[A.] + k_4[A.][P])/k_3

Substituting this result into the differential rate expression for P yields:

d[P]/dt = k_3[A.](k_2[A.] + k_4[A.][P])/k_3 - k_4[A.][P]

= k_2[A.] - k_4[A.][P]

Now, applying the steady-state approximation for [A.]

0 = 2k_1[A_2] - k_2[A.] - k_3[A.][B.] - k_4[A.][P]

Substituting the expression for [B.]:

0 = 2k_1[A_2] - k_2[A.] - k_3[A.](k_2[A.] + k_4[A.][P])/k_3 - k_4[A.][P]

= 2k_1[A_2] - k_2[A.] - k_2[A.] - k_4[A.][P] - k_4[A.][P]

= 2k_1[A_2] - 2k_2[A.] - 2k_4[A.][P]

= k_1[A_2] - k_2[A.] - k_4[A.][P]

Solving for [A.]:

[A.] = k_1[A_2]/(k_2 + k_4[P])

Substituting this expression into the differential rate expression for P yields the final result:

d[P]/dt = k_2 * k_1[A_2]/(k_2 + k_4[P])",d[P]/dt = k_2 * k_1[A_2]/(k_2 + k_4[P]),NA
193,Are the coefficients of the AOs of different atoms in MOs responsible for bonding in an ionically bonded diatomic molecule similar or different in magnitude?,They will be very different because the probability of finding the electron on an atom in an ionically bonded diatomic molecule is very different on the two atoms.,NA
194,Are the real functions listed in Equations (18.34) and (18.35) eigenfunctions of l_z? Justify your answer.,"No. They are formed by the combination of Y_l^m_l and Y_l^-m_l. Therefore, the functions are eigenfunctions of H_hat and L^2, but not of L_z^hat.",NA
195,Calculate the van der Waals parameters of methane from the values of the critical constants.,"b = (R*T_c)/(8*P_c) = (8.314 x 10^-2 dm^3 bar K^-1 mol^-1 x 190.56 K)/(8 x 45.99 bar) = 0.0431 dm^3 mol^-1
a = (27*R^2*T_c^2)/(64*P_c) = (27 x (8.314 x 10^-2 dm^3 bar K^-1 mol^-1)^2 x (190.56 K)^2)/(64 x 45.99 bar) = 2.303 dm^6 bar mol^-2",NA
196,Under what conditions are ΔH and ΔU for a reaction involving gases and/or liquids or solids identical?,"ΔH = ΔU + Δ(PV). ΔH ≈ ΔU for reactions involving only liquids or solids because, to a good approximation, the volume does not change as a result of the reaction. If gases are involved, Δ(PV) = ΔnRT. Therefore, ΔH ≈ ΔU if the number of moles of reactants and products that are gases are the same.",NA
197,"Evaluate the average vibrational amplitude of the quantum harmonic oscillator about its equilibrium value, <x>, for the ground state (n = 0) and first two excited states (n = 1 and n = 2). Use the hint about evaluating integrals in Problem P18.3.","<x> = ∫_(-∞)^∞ ψ_n*(x) x ψ_n(x) dx = ∫_(-∞)^∞ x (ψ_n(x))^2 dx. Because (ψ_n(x))^2 is an even function of x for all n, the product x (ψ_n(x))^2 is an odd function of x. Therefore, <x> = 0 for all n.",0
198,"Show that it follows from ΔG_f°(H+, aq) = 0 for all T that the potential of the standard hydrogen electrode is zero.","φ°_H+/H_2 = (μ°_H+ - 1/2 μ°_H_2)/F = -μ°_H+/F and μ°_H+ = ΔG_f°(H+, aq) = 0",0
199,"Explain the following statement: If ħ = 0, it would be possible to measure the position and momentum of a particle exactly and simultaneously.","In that case, the Heisenberg uncertainty principle would be ΔpΔx = 0, and there are no uncertainties associated with the position and the momentum.",NA
200,"The spectrum of the hydrogen atom reflects the splitting of the 1s^2 S and 2p^2 P terms into levels. The energy difference between the levels in each term is much smaller than the difference in energy between the terms. Given this information, how many spectral lines are observed in the 1^2 S -> 2^2 P transition? Are the frequencies of these transitions very similar or quite different?","The 2^2 S term has a single level, 2^2 S_1/2. The 2^2 P term splits into two levels, 2^2 P_1/2 and 2^2 P_3/2. Therefore, there will be two closely spaced lines in the spectrum corresponding to the transitions 2^2 S_1/2 -> 2^2 P_1/2 and 2^2 S_1/2 -> 2^2 P_3/2. The energy spacing between the lines will be much smaller than the energy of the transition.",NA
201,Why is it reasonable to show the μ versus T segments for the three phases as straight lines as is done in <LINK>Figure 8.1? More realistic curves would have some curvature. Is the curvature upward or downward on a μ versus T plot?,"The curvature is downward. Because S increases with T, the realistic curves will curve downward.",NA
202,The vapor pressure of methanol (l) is given by ln(P/Pa) = 23.593 - 3.6791 x 10^3/T/K. a. Calculate the standard boiling temperature. b. Calculate ΔH_vaporization at 298 K and at the standard boiling temperature.,a.,NA
203,"Which of the following wave functions are eigenfunctions of the operator d/dx? If they are eigenfunctions, what is the eigenvalue?","a) a e^(-3x) + b e^(-3ix)
    d/dx (a e^(-3x) + b e^(-3ix)) = -3a e^(-3x) - 3ib e^(-3ix)  Not an eigenfunction
b) sin^2 x
    d/dx (sin^2 x) = 2 sin x cos x  Not an eigenfunction
c) e^(-ix)
    d/dx (e^(-ix)) = -i e^(-ix)  Eigenfunction with eigenvalue -i
d) cos ax
    d/dx (cos ax) = -a sin ax  Not an eigenfunction
e) e^(-ix^2)
    d/dx (e^(-ix^2)) = -2ix e^(-ix^2)  Not an eigenfunction",NA
